,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_ID_PUBLISH,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,REGION_RATING_CLIENT,DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Higher education,NAME_INCOME_TYPE_Working,CODE_GENDER,DAYS_EMPLOYED_PERC,REG_CITY_NOT_WORK_CITY,DAYS_REGISTRATION,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_GOODS_PRICE,DEF_30_CNT_SOCIAL_CIRCLE,ORGANIZATION_TYPE_XNA,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner
0,-1.364330077130785,-2.121648046146628,1.7135925565589147,1.1129893907198876,-0.052837771079313915,-0.003054207748852098,-0.09207515024091,0.5291045746396016,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.15073934381039458,-0.5550175434273221,0.4246848784335295,0.6369680863259287,0.9896631419834688,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1,0.4373973974245154,-0.3161063163472079,0.19261241432129533,-0.7464605152700328,1.9316794525568806,-0.6955841848139416,1.87219472156517,0.28822566129497046,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,0.8843310655943146,-1.5699373665140148,-0.7822362778181087,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
2,0.42231340606213974,0.002862424211055486,1.1685843109145297,1.6577501053653723,-2.0373549947155083,-0.8340901802269595,-2.05634502204699,0.09951759552351797,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.2953252003539441,1.8017448490453833,0.7869244718778091,0.6369680863259287,-0.7330168494902871,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
3,0.4438592373006871,0.09535726411032978,0.23055016996037817,0.3318355417191505,-2.0373549947155083,1.1519653539997057,-2.05634502204699,0.3678919555621216,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.42316691146929447,-0.5550175434273221,1.4075032921354294,-1.5699373665140148,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
4,1.0846478339363634,-0.06923168380172233,0.227542908842646,0.8805581524711475,-0.052837771079313915,-0.22345940044956752,-0.09207515024091,0.5761053382190418,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.663032366424142,-0.5550175434273221,0.16352227209217426,0.6369680863259287,0.41133485913156503,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
5,1.4036356890406358,-1.7581167832673108,-1.9746975404504548,-0.8989935153707684,-0.052837771079313915,0.6665921700740866,1.87219472156517,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,-1.8814515200488373,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
6,-1.7663859446373815,-0.35703212341683277,0.5999806318848615,-0.27433456257727956,1.9316794525568806,-0.8605869793494498,1.87219472156517,0.5107742768436199,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.5117851651877747,-0.5550175434273221,-0.4028476612275647,0.6369680863259287,-1.102162561948949,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
7,1.0525222362722406,0.13634873075025958,-0.6547412375443169,0.40050840756536915,1.9316794525568806,-0.1367426033214172,1.87219472156517,0.8529398357019446,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-1.0300790249835334,1.8017448490453833,0.11044273696549882,-1.5699373665140148,2.7123431334572246,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
8,-1.3169748883043229,-1.1237208529308558,-1.6822992286955725,-0.8653173984654112,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,-2.0531129953521283,0.6369680863259287,0.37442028788569887,1.9114667214003613,2.160028328426134,-2.160028328426134,2.1618878012626435
9,-0.43493231460396814,-0.2750894570808608,0.33441634241128176,-0.831641281560054,1.9316794525568806,0.7075417687179353,1.87219472156517,0.6108859032678275,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.686485908747703,-0.5550175434273221,1.3304250310206294,0.6369680863259287,1.0019679990654242,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
10,-1.1969759236679902,-1.5330617780168527,-0.007486113897037882,-0.7603271516428269,1.9316794525568806,0.9146985618574055,1.87219472156517,-0.39963051369013713,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,0.351377440496201,-0.5550175434273221,-0.9632884975384729,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
11,0.5748561323890076,0.09535726411032978,0.775095760048189,-0.7134447143824276,-2.0373549947155083,-0.7232853838965451,-2.05634502204699,-0.5848135221931317,-0.5648395288241974,0.9528598048899236,0.7231454022508179,1.0243632617034042,-0.5550175434273221,1.0943905024786047,0.6369680863259287,-0.4253954224414021,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
